tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,24.0,0.0,0.0,2213215181.0,5637.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,1024.0,0.0,0.0,0,0.0,1,1046929.0,0
1.0,24.0,0.0,0.0,4006103104.0,26953.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,51942.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,24.0,0.0,0.0,3059667656.0,1930.0,0,0.0,443.0,0.0,0.0,1.0,0.0,0.0,35314.0,0.0,0.0,0.0,517.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,1013594299.0,50029.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,121857.0,10
0.0,2.0,0.0,0.0,0.0,43075.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,51478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,1305141485.0,11365.0,0,0.0,3333.0,0.0,0.0,11589.0,0.0,0.0,45730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,3745166805.0,63936.0,0,0.0,80.0,0.0,0.0,303.0,0.0,0.0,48134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,261.0,8
1.0,17.0,0.0,0.0,2199550370.0,7100.0,0,0.0,44136.0,1.0,0.0,330.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
1.0,24.0,0.0,0.0,2487654720.0,43169.0,0,0.0,50132.0,0.0,0.0,7301.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,13367.0,13
1.0,24.0,0.0,0.0,2213215181.0,51507.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,197521.0,0
1.0,16.0,0.0,0.0,1640119232.0,7799.0,1,0.0,52678.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,2578226071.0,14761.0,0,0.0,50410.0,0.0,0.0,8632.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,14852.0,13
0.0,2.0,0.0,0.0,0.0,13753.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,40602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,2013966124.0,16669.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,266225.0,10
1.0,18.0,0.0,0.0,2996847398.0,50419.0,1,0.0,57260.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,0.0,59070.0,61969.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,3325955427.0,14657.0,5,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59076.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,36712.0,0.0,0.0,0.0,0.0,0.0,0.0,11806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,758333113.0,50121.0,0,0.0,34508.0,0.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,151.0,12
1.0,16.0,0.0,0.0,2578955836.0,54350.0,1,0.0,56322.0,0.0,0.0,653953.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,749388.0,0.0,0.0,0.0,0.0,0.0,0.0,7955.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1013594299.0,49149.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,474817.0,10
1.0,16.0,0.0,0.0,2398144505.0,65395.0,1,0.0,47924.0,0.0,0.0,230113.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,400332.0,0.0,0.0,0.0,0.0,0.0,0.0,33789.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,950301898.0,23149.0,1,0.0,80.0,0.0,0.0,950301898.0,0.0,1.0,15777.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2338663558.0,4519.0,0,0.0,50500.0,0.0,0.0,261.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
0.0,0.0,62866.0,7683.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2581128859.0,63219.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,52671.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,16.0,0.0,0.0,3959145987.0,8598.0,0,0.0,80.0,0.0,0.0,368.0,0.0,0.0,38800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,331.0,11
0.0,0.0,0.0,0.0,0.0,0.0,1,1136640.0,0.0,0.0,0.0,0.0,0.0,0.0,40155.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,16.0,0.0,0.0,3926107867.0,22663.0,0,0.0,38190.0,0.0,0.0,318.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
0.0,0.0,0.0,21034.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
1.0,24.0,0.0,0.0,2661420355.0,23292.0,0,0.0,50348.0,0.0,0.0,14541.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,21287.0,13
1.0,24.0,0.0,0.0,2013966124.0,255.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,422945.0,10
0.0,2.0,0.0,0.0,1668288846.0,63933.0,1,0.0,80.0,0.0,0.0,1668288846.0,0.0,1.0,35133.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2693196218.0,12657.0,1,0.0,60210.0,0.0,0.0,1140961.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,1575355614.0,55276.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41494.0,0.0,0.0,0.0,49.0,0.0,0.0,0,0.0,1,301.0,1
0.0,2.0,0.0,0.0,0.0,7191.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,1530395.0,0.0,0.0,0.0,0.0,0.0,0.0,19714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,25.0,0.0,0.0,3437518834.0,40080.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,50058.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
0.0,0.0,17078.0,64181.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2213215181.0,65021.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,608.0,0.0,0.0,0,0.0,1,210001.0,0
1.0,24.0,0.0,0.0,3127094742.0,2054.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55502.0,0.0,0.0,0.0,11.0,0.0,0.0,0,0.0,1,398.0,1
1.0,24.0,0.0,0.0,1694507834.0,6357.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,56419.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
0.0,0.0,14569.0,51135.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,42177.0,61267.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,17.0,0.0,0.0,3199424006.0,57895.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,50876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,261.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
0.0,0.0,39785.0,18269.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,16306.0,65208.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,1938725410.0,42539.0,1,0.0,80.0,0.0,0.0,1938725410.0,0.0,1.0,224.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,811.0,34293.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,2274592.0,0.0,0.0,0.0,0.0,0.0,0.0,19499.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,2091929511.0,32346.0,1,0.0,80.0,0.0,0.0,2091929511.0,0.0,1.0,8939.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,20.0,0.0,0.0,1821198089.0,23972.0,1,0.0,7115.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,2693979530.0,19177.0,1,0.0,60210.0,0.0,0.0,1924273.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,26905.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
1.0,17.0,0.0,0.0,1904018169.0,36870.0,1,0.0,60501.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,16.0,0.0,0.0,2694489690.0,37616.0,1,0.0,60210.0,0.0,0.0,2434433.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,20.0,0.0,0.0,2485193897.0,36771.0,1,0.0,60422.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,32078.0,25211.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,68402044.0,4109.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60448.0,0.0,0.0,0.0,29.0,0.0,0.0,0,0.0,1,647.0,1
0.0,0.0,37613.0,50021.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,42239.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1,637952.0,0.0,0.0,0.0,0.0,0.0,0.0,18710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,2397586.0,0.0,0.0,0.0,0.0,0.0,0.0,10282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,839763764.0,28702.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34646.0,0.0,0.0,0.0,27.0,0.0,0.0,0,0.0,1,797.0,1
1.0,24.0,0.0,0.0,1130557479.0,13391.0,0,0.0,49960.0,0.0,0.0,24374.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,33167.0,13
1.0,24.0,0.0,0.0,2213215181.0,33776.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,471969.0,0
1.0,24.0,0.0,0.0,1093121808.0,10145.0,2,0.0,80.0,0.0,0.0,7431.0,0.0,0.0,48162.0,0.0,0.0,0.0,148.0,0.0,0.0,0,0.0,1,2368.0,13
1.0,16.0,0.0,0.0,1912811723.0,627.0,0,0.0,58938.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,1936614124.0,32882.0,0,0.0,59818.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,473488.0,0.0,0.0,0.0,0.0,0.0,0.0,13335.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1453306566.0,2660.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,1612609.0,0
1.0,16.0,0.0,0.0,3789662960.0,24956.0,1,0.0,50434.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,2.0,0.0,0.0,660044985.0,3316.0,1,0.0,80.0,0.0,0.0,660044985.0,0.0,1.0,19506.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,590855401.0,35458.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,33434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
1.0,24.0,0.0,0.0,2206577547.0,4739.0,0,0.0,50772.0,0.0,0.0,18908.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,27227.0,13
1.0,20.0,0.0,0.0,1898694978.0,53598.0,1,0.0,8505.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,17.0,0.0,0.0,663438553.0,7544.0,0,0.0,59238.0,1.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,485.0,14
0.0,0.0,32656.0,0.0,0.0,0.0,1,22048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,668396257.0,37531.0,0,0.0,60196.0,0.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,442.0,14
1.0,16.0,0.0,0.0,2398653769.0,46130.0,1,0.0,47924.0,0.0,0.0,739377.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,2231092.0,0.0,0.0,0.0,0.0,0.0,0.0,57542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,32970.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,58960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,16.0,0.0,0.0,2107461703.0,18980.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,56462.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,24.0,0.0,0.0,3911163353.0,31799.0,2,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59120.0,0.0,0.0,0.0,102.0,0.0,0.0,0,0.0,1,103.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,85479.0,0.0,0.0,0.0,0.0,0.0,0.0,52878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2310740868.0,8805.0,2,0.0,80.0,0.0,0.0,10397.0,57.0,0.0,50346.0,0.0,0.0,0.0,332.0,0.0,0.0,0,0.0,1,6946.0,13
1.0,16.0,0.0,0.0,265840254.0,42380.0,1,0.0,35306.0,0.0,0.0,74433.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,2.0,0.0,0.0,1081916176.0,21929.0,1,0.0,80.0,0.0,0.0,1081916176.0,0.0,1.0,1866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,3448535808.0,24409.0,2,0.0,80.0,0.0,0.0,29207.0,57.0,0.0,48378.0,0.0,0.0,0.0,345.0,0.0,0.0,0,0.0,1,19106.0,13
1.0,24.0,0.0,0.0,3047640711.0,50810.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60136.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,242798292.0,28553.0,0,0.0,59104.0,0.0,0.0,130.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,486.0,14
1.0,24.0,0.0,0.0,893853459.0,62638.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,60581.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,24.0,0.0,0.0,2013966124.0,44411.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,703121.0,10
1.0,16.0,0.0,0.0,2398842377.0,45764.0,1,0.0,47924.0,0.0,0.0,927985.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,53698.0,60966.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,18.0,0.0,0.0,2105924549.0,28389.0,1,0.0,60687.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,24.0,0.0,0.0,2164730896.0,39605.0,0,0.0,49156.0,0.0,0.0,18903.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,32225.0,13
0.0,4.0,0.0,0.0,0.0,60831.0,1,0.0,57255.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,17.0,0.0,0.0,2643399672.0,30762.0,0,0.0,59828.0,1.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,441.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,2154519.0,0.0,0.0,0.0,0.0,0.0,0.0,39340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1013594299.0,44922.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,424129.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,1076158.0,0.0,0.0,0.0,0.0,0.0,0.0,6654.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,2475.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,46566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,20.0,0.0,0.0,264492047.0,59679.0,1,0.0,9301.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,24.0,0.0,0.0,1806250236.0,37541.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,57845.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1936344.0,0.0,0.0,0.0,0.0,0.0,0.0,63584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,20.0,0.0,0.0,802382927.0,23658.0,1,0.0,39533.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,1051594275.0,8110.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,57796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,24.0,0.0,0.0,1557208763.0,43485.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,33620.0,0.0,0.0,0.0,29.0,0.0,0.0,0,0.0,1,279.0,1
1.0,17.0,0.0,0.0,2484854394.0,47996.0,0,0.0,38842.0,1.0,0.0,626.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
1.0,17.0,0.0,0.0,2121418138.0,63725.0,0,0.0,47058.0,1.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,3797476599.0,58324.0,0,0.0,60218.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,2466741.0,0.0,0.0,0.0,0.0,0.0,0.0,4068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,681587844.0,50625.0,1,0.0,80.0,0.0,0.0,681587844.0,0.0,1.0,11355.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,4.0,0.0,0.0,0.0,35749.0,1,0.0,59650.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,3778925554.0,36542.0,0,0.0,48844.0,0.0,0.0,11406.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,19802.0,13
1.0,16.0,0.0,0.0,1161470973.0,51160.0,1,0.0,5900.0,0.0,0.0,22619066.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,91005.0,7
0.0,0.0,6523.0,0.0,0.0,0.0,1,35756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,20.0,0.0,0.0,1003968211.0,33987.0,1,0.0,5528.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,469209.0,0.0,0.0,0.0,0.0,0.0,0.0,7557.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,2612582.0,0.0,0.0,0.0,0.0,0.0,0.0,10431.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,20.0,0.0,0.0,328144586.0,54154.0,1,0.0,21380.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2146686053.0,9745.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,52487.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,20.0,0.0,0.0,1380979006.0,26306.0,1,0.0,55224.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,2.0,0.0,0.0,0.0,14704.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,48886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,16.0,0.0,0.0,2371986366.0,15913.0,1,0.0,60944.0,0.0,0.0,361685.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,95986264.0,7
1.0,20.0,0.0,0.0,92156818.0,35105.0,1,0.0,55737.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,17092.0,60597.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2213215181.0,34985.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,1904113.0,0
1.0,16.0,0.0,0.0,2372128202.0,15414.0,1,0.0,60944.0,0.0,0.0,503521.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,133354566.0,7
1.0,16.0,0.0,0.0,1454141955.0,57991.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
