tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,1889791547.0,39229.0,0.0,0.0,60560.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 22:49:51.370874000 ,0,0.0,0.0,0,6.0,Normal
0.0,2.0,0.0,0.0,0.0,10467.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,56058.0,0.0,0.0,0.0,0.0, 2021 11:35:30.942439000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
0.0,2.0,0.0,0.0,1848068946.0,14531.0,0.0,0.0,80.0,0.0,0.0,1848068946.0,0.0,1.0,37473.0,0.0,0.0,0.0,120.0, 2021 19:07:07.226291000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,2.0,0.0,0.0,0.0,5906.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,32908.0,0.0,0.0,0.0,0.0, 2021 19:43:57.759156000 ,0.0,0.0,0.0,0.0,0.0,XSS
1.0,24.0,0.0,0.0,2372256048.0,64235.0,0.0,0.0,60944.0,0.0,0.0,631367.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 20:00:01.627922000 ,0,0.0,0.0,0,176212832.0,Normal
1.0,24.0,0.0,0.0,311040513.0,54862.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,50311.0,0.0,0.0,0.0,41.0, 2021 12:12:36.756573000 ,0.0,0.0,0.0,0,15.0,Normal
1.0,24.0,0.0,0.0,4190804355.0,36907.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,55092.0,0.0,0.0,0.0,41.0, 2021 22:45:46.432890000 ,0,0.0,0.0,0,15.0,Normal
1.0,16.0,0.0,0.0,2693442730.0,6912.0,0.0,0.0,60210.0,0.0,0.0,1387473.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:43:42.044479000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,2371646496.0,10254.0,0.0,0.0,60944.0,0.0,0.0,21815.0,0.0,0.0,5900.0,0.0,0.0,0.0,0.0, 2021 19:06:00.613165000 ,0.0,0.0,0.0,0,5100263.0,Normal
1.0,17.0,0.0,0.0,1914093053.0,29272.0,0,0.0,80.0,1.0,0.0,1760.0,0.0,0.0,54188.0,0.0,0.0,0.0,0.0, 2021 18:29:29.792720000 ,0.0,0.0,0.0,0.0,222.0,Password
1.0,25.0,0.0,0.0,4282616479.0,35384.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,56104.0,0.0,0.0,0.0,2.0, 2021 17:56:41.018682000 ,0.0,0.0,0.0,0,56.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,888985.0,0.0,0.0,0.0,0.0,0.0,0.0,65387.0,0.0,0.0,0.0,0.0,226.217.134.212,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,2916.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,41420.0,0.0,0.0,0.0,0.0, 2021 11:37:46.572657000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
0.0,2.0,0.0,0.0,1674365018.0,10108.0,0.0,0.0,80.0,0.0,0.0,1674365018.0,0.0,1.0,19834.0,0.0,0.0,0.0,120.0, 2021 19:05:27.217036000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0, 2021 21:06:56.056411000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
1.0,16.0,0.0,0.0,3787422428.0,47916.0,0,0.0,57918.0,0.0,0.0,223.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:17:27.916357000 ,0.0,0.0,0.0,0.0,1760.0,Password
0.0,2.0,0.0,0.0,0.0,63279.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,39488.0,0.0,0.0,0.0,0.0, 2021 11:37:25.018649000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,24.0,0.0,0.0,391642934.0,32292.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,37958.0,0.0,0.0,0.0,86.0, 2021 18:05:14.846106000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,3416183064.0,55912.0,0.0,0.0,51884.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:56:36.358884000 ,0,0.0,0.0,0,1.0,Normal
0.0,2.0,0.0,0.0,1721687642.0,18702.0,0.0,0.0,80.0,0.0,0.0,1721687642.0,0.0,1.0,42244.0,0.0,0.0,0.0,120.0, 2021 19:06:47.722850000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,265894350.0,40134.0,0.0,0.0,35306.0,0.0,0.0,128529.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:11:27.841538000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,18.0,0.0,0.0,1036151686.0,22541.0,0,0.0,40828.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:47:08.070687000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,2.0,0.0,0.0,0.0,27261.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,54022.0,0.0,0.0,0.0,0.0, 2021 17:12:55.833375000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,2.0,0.0,0.0,0.0,28998.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,52977.0,0.0,0.0,0.0,0.0, 2021 22:23:38.441755000 ,0,0.0,0.0,0,0.0,Normal
1.0,24.0,0.0,0.0,2013966124.0,40242.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 00:09:15.939687000 ,0.0,0.0,0.0,0.0,1111745.0,Ransomware
1.0,16.0,0.0,0.0,4286336490.0,63637.0,0,0.0,3333.0,0.0,0.0,5.0,0.0,0.0,54204.0,0.0,0.0,0.0,0.0, 2021 23:13:55.957740000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,2.0,0.0,0.0,1724962987.0,59454.0,0.0,0.0,80.0,0.0,0.0,1724962987.0,0.0,1.0,42146.0,0.0,0.0,0.0,120.0, 2021 19:06:30.143308000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,201840972.0,63067.0,0,0.0,54530.0,0.0,0.0,862.0,0.0,0.0,3333.0,0.0,0.0,0.0,1448.0, 2021 23:14:02.999898000 ,0.0,0.0,0.0,0.0,65994.0,Uploading
1.0,16.0,0.0,0.0,1654667789.0,52588.0,0,0.0,34462.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:16:01.490905000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,48716.0,25658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:27.168696000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,857965978.0,40562.0,0,0.0,51488.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:12:02.017396000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,2213215181.0,17109.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0, 2021 20:44:48.001231000 ,0.0,0.0,0.0,0.0,1437841.0,Backdoor
1.0,16.0,0.0,0.0,1173073361.0,6088.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,56344.0,0.0,0.0,0.0,0.0, 2021 18:00:40.101306000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2398009017.0,6112.0,0.0,0.0,47924.0,0.0,0.0,94625.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 22:55:29.635814000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,3565179237.0,15078.0,0,0.0,59628.0,0.0,0.0,768.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:49.929933000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,2.0,0.0,0.0,0.0,9141.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,37112.0,0.0,0.0,0.0,0.0, 2021 11:37:01.769324000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2372340042.0,6781.0,0.0,0.0,60944.0,0.0,0.0,715361.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 20:04:40.092531000 ,0,0.0,0.0,0,195028092.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,451561.0,0.0,0.0,0.0,0.0,0.0,0.0,46447.0,0.0,0.0,0.0,0.0,89.185.36.2,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,4187141711.0,45324.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,48572.0,0.0,0.0,0.0,310.0, 2021 11:38:59.692611000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,0.0,9382.0,4820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:54.882678000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3332202646.0,13749.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,59630.0,0.0,0.0,0.0,0.0, 2021 18:22:22.188776000 ,0.0,0.0,0.0,0.0,104.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438097.0,0.0,0.0,0.0,0.0,0.0,0.0,51514.0,0.0,0.0,0.0,0.0,16.241.34.153,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,54304.0,38948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:02.821884000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,265769534.0,10964.0,0.0,0.0,35306.0,0.0,0.0,3713.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:02:22.261873000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,3323448330.0,43779.0,GET,0.0,80.0,0.0,0.0,1487.0,57.0,0.0,49984.0,0.0,0.0,0.0,334.0, 2021 19:36:00.259123000 ,0.0,0.0,0.0,0.0,981.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,2544899400.0,1768.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60132.0,0.0,0.0,0.0,107.0, 2021 23:11:46.183520000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,2330442053.0,58463.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,45212.0,0.0,0.0,0.0,316.0, 2021 21:43:03.547945000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,2440969015.0,23369.0,0,0.0,41652.0,0.0,0.0,414.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:40:18.123650000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,24.0,0.0,0.0,2371900332.0,19609.0,0.0,0.0,60944.0,0.0,0.0,275651.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:28:27.563054000 ,0.0,0.0,0.0,0,72249250.0,Normal
1.0,16.0,0.0,0.0,3702885398.0,31793.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60980.0,0.0,0.0,0.0,0.0, 2021 19:35:35.293521000 ,0.0,0.0,0.0,0.0,104.0,XSS
1.0,24.0,0.0,0.0,1284091911.0,29020.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,53494.0,0.0,0.0,0.0,41.0, 2021 18:11:24.581697000 ,0,0.0,0.0,0,15.0,Normal
0.0,0.0,32479.0,53625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:26.716289000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1423017581.0,15080.0,POST,0.0,80.0,0.0,0.0,1.0,38.0,0.0,51684.0,0.0,0.0,0.0,261.0, 2021 18:59:55.344121000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,58740.0,15379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:17.840576000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2372007008.0,25476.0,0.0,0.0,60944.0,0.0,0.0,382327.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:37:53.859222000 ,0.0,0.0,0.0,0,101084216.0,Normal
0.0,2.0,0.0,0.0,2134596232.0,48844.0,0.0,0.0,80.0,0.0,0.0,2134596232.0,0.0,1.0,5533.0,0.0,0.0,0.0,0.0, 2021 17:12:40.079963000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,17.0,0.0,0.0,1444356315.0,10977.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,60394.0,0.0,0.0,0.0,0.0, 2021 19:05:01.461810000 ,0.0,0.0,0.0,0.0,121.0,XSS
1.0,16.0,0.0,0.0,1353570540.0,62120.0,0,0.0,45338.0,0.0,0.0,504.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:58.950060000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,24.0,0.0,0.0,576711921.0,35766.0,0,0.0,51174.0,0.0,0.0,6235.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:42:32.441328000 ,0.0,0.0,0.0,0.0,8912.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,1754462894.0,6557.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,38290.0,0.0,0.0,0.0,0.0, 2021 21:36:10.411043000 ,0.0,0.0,0.0,0.0,327.0,SQL_injection
1.0,16.0,0.0,0.0,3984800800.0,47535.0,0,0.0,39542.0,0.0,0.0,416.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:37:23.598474000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,16.0,0.0,0.0,2694471290.0,42797.0,0.0,0.0,60210.0,0.0,0.0,2416033.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 21:06:30.314127000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,1180728052.0,28630.0,0,0.0,59694.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:26:14.711376000 ,0.0,0.0,0.0,0.0,441.0,XSS
0.0,2.0,0.0,0.0,0.0,61855.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,48276.0,0.0,0.0,0.0,0.0, 2021 23:17:28.456578000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,20.0,0.0,0.0,1353103273.0,34943.0,0.0,0.0,37413.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:06:45.694543000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,2.0,0.0,0.0,0.0,32566.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,45590.0,0.0,0.0,0.0,0.0, 2021 21:43:35.602612000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,24.0,0.0,0.0,1627252956.0,14211.0,POST,0.0,80.0,0.0,0.0,1.0,37.0,0.0,44994.0,0.0,0.0,0.0,260.0, 2021 18:15:08.739788000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2859762.0,0.0,0.0,0.0,0.0,0.0,0.0,17794.0,0.0,0.0,0.0,0.0,9.26.124.17,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,266303022.0,13507.0,0.0,0.0,35306.0,0.0,0.0,537201.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:41:02.774612000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,2.0,0.0,0.0,1941662396.0,12010.0,0.0,0.0,80.0,0.0,0.0,1941662396.0,0.0,1.0,28524.0,0.0,0.0,0.0,120.0, 2021 19:03:04.759710000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556128.0,0.0,0.0,0.0,0.0,0.0,0.0,18721.0,0.0,0.0,0.0,0.0,174.140.21.238,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,47410.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,56218.0,0.0,0.0,0.0,0.0, 2021 11:35:34.328548000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3819530837.0,37214.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,34622.0,0.0,0.0,0.0,0.0, 2021 23:16:46.525447000 ,0.0,0.0,0.0,0.0,109.0,Uploading
1.0,24.0,0.0,0.0,1453306566.0,7943.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,512.0, 2021 17:59:18.564720000 ,0.0,0.0,0.0,0.0,48817.0,Backdoor
1.0,20.0,0.0,0.0,1284407710.0,22152.0,0.0,0.0,2129.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:15:52.304981000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,153568837.0,44891.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,62535.0,0.0,0.0,0.0,0.0, 2021 15:23:31.799330000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,17.0,0.0,0.0,856909228.0,18825.0,0,0.0,41042.0,1.0,0.0,681.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:38:48.970975000 ,0.0,0.0,0.0,0.0,478.0,SQL_injection
0.0,4.0,0.0,0.0,0.0,65001.0,0.0,0.0,57306.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 22:14:04.070649000 ,0,0.0,0.0,0,6.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2592715.0,0.0,0.0,0.0,0.0,0.0,0.0,57552.0,0.0,0.0,0.0,0.0,197.177.16.250,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3272141830.0,41385.0,0,0.0,39804.0,0.0,0.0,912.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:28.967404000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,2.0,0.0,0.0,0.0,39259.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,56096.0,0.0,0.0,0.0,0.0, 2021 11:35:31.290513000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3158489691.0,1313.0,0,0.0,59656.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:11:38.154324000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,20.0,0.0,0.0,3421005286.0,7853.0,0,0.0,53204.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:12:50.135375000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,2.0,0.0,0.0,0.0,15814.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,55334.0,0.0,0.0,0.0,0.0, 2021 23:15:13.061916000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,20.0,0.0,0.0,91250794.0,6569.0,0.0,0.0,17243.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:02:58.724760000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,16.0,0.0,0.0,1172646048.0,22681.0,0,0.0,80.0,0.0,0.0,485.0,0.0,0.0,32906.0,0.0,0.0,0.0,0.0, 2021 19:43:52.656904000 ,0.0,0.0,0.0,0.0,122.0,XSS
0.0,2.0,0.0,0.0,0.0,63967.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,49689.0,0.0,0.0,0.0,0.0, 2021 12:02:48.236772000 ,0.0,0.0,0.0,0,0.0,Normal
1.0,24.0,0.0,0.0,1085507420.0,56911.0,0.0,0.0,63377.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 16:27:45.658772000 ,0,0.0,0.0,0,1.0,Normal
1.0,20.0,0.0,0.0,724299241.0,64654.0,0.0,0.0,5986.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:20:13.624812000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,1048492306.0,28280.0,0.0,0.0,53698.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:21:38.466777000 ,0,0.0,0.0,0,6.0,Normal
1.0,20.0,0.0,0.0,1125150932.0,65452.0,0.0,0.0,20381.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:05:01.493548000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,416419.0,0.0,0.0,0.0,0.0,0.0,0.0,54276.0,0.0,0.0,0.0,0.0,26.38.253.66,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,18.0,0.0,0.0,2630013170.0,27224.0,0.0,0.0,63298.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 16:26:26.638212000 ,0,0.0,0.0,0,0.0,Normal
1.0,24.0,0.0,0.0,2084520835.0,37617.0,0,0.0,60888.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0, 2021 19:30:32.889629000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,36601.0,46953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:18.027647000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,1939448462.0,47097.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34704.0,0.0,0.0,0.0,0.0, 2021 23:16:47.681913000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,62396.0,62468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:59.820600000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2758868.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,0.0,0.0,0.0,0.0,228.128.167.252,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2983501110.0,709.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,51565.0,0.0,0.0,0.0,0.0, 2021 20:52:04.935994000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,607268699.0,16174.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44066.0,0.0,0.0,0.0,19.0, 2021 11:38:55.970722000 ,0.0,0.0,0.0,0.0,630.0,DDoS_HTTP
1.0,16.0,0.0,0.0,1196523399.0,56964.0,0.0,0.0,5900.0,0.0,0.0,57671492.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0, 2021 19:23:45.993966000 ,0.0,0.0,0.0,0,225070.0,Normal
1.0,17.0,0.0,0.0,3189405425.0,62163.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,40720.0,0.0,0.0,0.0,0.0, 2021 21:38:14.670436000 ,0.0,0.0,0.0,0.0,454.0,SQL_injection
1.0,16.0,0.0,0.0,3063905785.0,26092.0,0,0.0,35418.0,0.0,0.0,788.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:38.380226000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,24.0,0.0,0.0,2254588034.0,2146.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,65049.0,0.0,0.0,0.0,14.0, 2021 16:00:48.608601000 ,0.0,0.0,0.0,MQTT,1.0,Normal
0.0,2.0,0.0,0.0,1104834383.0,34646.0,0.0,0.0,80.0,0.0,0.0,1104834383.0,0.0,1.0,4716.0,0.0,0.0,0.0,0.0, 2021 16:59:02.168761000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,1501352126.0,62534.0,0.0,0.0,80.0,0.0,0.0,1501352126.0,0.0,1.0,13742.0,0.0,0.0,0.0,120.0, 2021 19:07:35.396081000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,29923.0,52611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:16.247160000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,40177.0,48987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:36.276704000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,256.0,59268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 22:25:59.852079000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
1.0,18.0,0.0,0.0,539665286.0,48472.0,0,0.0,42908.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:41:11.900701000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,107400.0,0.0,0.0,0.0,0.0,0.0,0.0,42995.0,0.0,0.0,0.0,0.0,240.61.44.145,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,1685145702.0,22361.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,56711.0,0.0,0.0,0.0,0.0, 2021 19:23:12.380935000 ,0,0.0,0.0,0,59.0,Normal
0.0,2.0,0.0,0.0,1335392604.0,60858.0,0.0,0.0,80.0,0.0,0.0,1335392604.0,0.0,1.0,6619.0,0.0,0.0,0.0,0.0, 2021 17:30:47.609081000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
